id,return
311,0.0912584984848501
312,0.0879354694431254
313,0.10197193608949753
314,0.10167668802226523
315,0.036873701377463826
316,0.03832126770814259
317,0.07380799836719779
318,0.029933677436769043
319,0.03678511321376918
320,0.06798918775627422
321,0.030501339431737107
322,0.08086393442955934
323,0.053819477024325844
324,0.06361904890649718
325,0.10237063136375167
326,0.060307211625485566
327,0.09631689956425522
328,0.0747439331261307
329,0.03941273116996122
330,0.10286277582548013
331,0.03582629044975705
332,0.03948892912853047
333,0.08031620381927156
334,0.0728455437898417
335,0.06028880290953416
336,0.06040338218416643
337,0.06944355148595663
338,0.11063808003207423
339,0.08962489954749
340,0.04630601497752678
341,0.11514227786064543
342,0.07553477131358123
343,0.04527154136318008
344,0.08227119544588694
345,0.09317751585629193
346,0.08038007310981574
347,0.03174566263760164
348,0.0865401169324098
349,0.07715847369022127
350,0.06107212185591714
351,0.06722834478156198
352,0.06392932079653965
353,0.10021300041436042
354,0.0441436612377189
355,0.07308584763245433
356,0.08778034976638469
357,0.07929566417066769
358,0.1149574235008605
359,0.07894479455511774
360,0.049947827573546724
361,0.05924121348074313
362,0.08608223547683044
363,0.0968964062780735
364,0.07427622125495463
365,0.06481698966158272
366,0.0703178826457555
367,0.0687877427324617
368,0.09509675097214274
369,0.05277739169520278
370,0.07960058558326351
371,0.0709845192407049
372,0.10909205197091401
373,0.06066208431548062
374,0.11406126104717218
375,0.06404602599471486
376,0.08098529687627756
377,0.07633933113825274
378,0.07029070210288171
379,0.06573544960763598
380,0.04364526470189481
381,0.03715050070005543
382,0.07978996676064433
383,0.08105288632080083
384,0.10376774354919177
385,0.08820978747596914
386,0.07516208203599192
387,0.0834071970088063
388,0.07251202879799733
389,0.036356140716593696
390,0.11835637678822827
391,0.09326471655979743
392,0.014098146570496684
393,0.056965724897814624
394,0.0314050560177694
395,0.03154045268671738
396,0.06289169857779625
397,0.05385711639580559
398,0.10154950066043
399,0.062209868353837454
400,0.07333625127120807
401,0.05229260513087951
402,0.09303954304242079
403,0.06182294115192106
404,0.07798922116714996
405,0.08950522991151791
406,0.050533554722273444
407,0.060198034636546625
408,0.05982361343790836
409,0.045896934885619585
410,0.12398506660850087
411,0.047256035642105745
412,0.09625619682228759
413,0.055881165094976766
414,0.04870726315721724
415,0.06285549261861027
416,0.08488515406366647
417,0.06789384668011661
418,0.0639288158443297
419,0.07494137812734927
420,0.06022922001873004
421,0.07501100674454715
422,0.11698599738999613
423,0.10150671225414909
424,0.03874621004805613
425,0.10509485958399392
426,0.09528693591432241
427,0.06358424521724468
428,0.05800989135015504
429,0.040865969666402796
430,0.08307359638255658
431,0.05093141609950373
432,0.054339722312231914
433,0.1308027521839314
434,0.04806826951486781
435,0.07011200287963017
436,0.09575092628166453
437,0.05851070787311882
438,0.09662505646292874
439,0.06707969253723832
440,0.07817543845184055
441,0.02944275784610468
442,0.05304254354674764
443,0.06706544881332323
444,0.08492079719774354
445,0.08230739317679256
446,0.057380288266930826
447,0.0865443702739674
448,0.0705917138371054
449,0.09994628972563877
450,0.0756156298597279
451,0.07608769494389162
452,0.08533150223714489
453,0.06959624489223812
454,0.07194931422584597
455,0.06350423476939311
456,0.00780806266451764
457,0.06265500123888824
458,0.08076467488371757
459,0.037162155518143634
460,0.05142014574511066
461,0.07869853158835868
462,0.06647680369156526
463,0.12529238173817409
464,0.08435857466203947
465,0.06524133379887027
466,0.07957607435356914
467,0.03570003865374414
468,0.10941050879276343
469,0.039076115287504806
470,0.07518493040412921
471,0.09089889765893512
472,0.07953253647592336
473,0.08560464108805368
474,0.05089831165361746
475,0.002711184454741687
476,0.07046596614233594
477,0.09070879767672987
478,0.08926523758952726
479,0.08151445327530613
480,0.0592674588673831
481,0.05695653063635077
482,0.05864738123726641
483,0.07960232713259516
484,0.07395113111867896
485,0.051011009657937284
486,0.04974081246965871
487,0.07365009480931353
488,0.08214705381676955
489,0.09799122259042653
490,0.06525175504438939
491,0.08713393673920504
492,0.07080801220090457
493,0.04502289623840387
494,0.0391054858518132
495,0.0785561992374503
496,0.054877740008019676
497,0.06384686170894383
498,0.07409792900906335
499,0.06173741973236301
500,0.07762649891227964
501,0.07509071221819051
502,0.06265306041569547
503,0.09876029269048453
504,0.09738505529571104
505,0.04088526403667321
506,0.05660937707404201
507,0.08877952212260358
508,0.0394259302559843
509,0.039868503923665935
510,0.06926095673785487
511,0.048580092163270194
512,0.07195147232219999
513,0.07834303148642709
514,0.1020905523192315
515,0.06697828882695876
516,0.0617291076952222
517,0.03967547239622396
518,0.09716947127775462
519,0.04639563347026687
520,0.06177858735401626
521,0.05619886647895213
522,0.09592304535458394
523,0.06274495308485922
524,0.09704433137790633
525,0.04929356253201975
526,0.07785702086280265
527,0.054372834495898276
528,0.11641562420348717
529,0.04641083803131592
530,0.09200831462021508
531,0.051594815689980825
532,0.04943605665012567
533,0.10035925694881592
534,0.07574921324316727
535,0.03273064103808395
536,0.03171932518797969
537,0.06158434659005081
538,0.03900723434821603
539,0.05436103257812196
540,0.029472893317014727
541,0.10694831206174582
542,0.06414467051427074
543,0.05675974877464525
544,0.059625676023288415
545,0.06191692189455362
546,0.05544409587117262
547,0.04859505689547589
548,0.07909920199412944
549,0.03714522640359847
550,0.07585628127018165
551,0.07115715292480655
552,0.07081768172141688
553,0.040126654203991044
554,0.10904732105543022
555,0.05289278120352191
556,0.05002747026021956
557,0.09331106854751492
558,0.08616732375137642
559,0.07035528174772203
560,0.07779097084337297
561,0.05464792611151148
562,0.09909381968259476
563,0.07143686860833612
564,0.0900184279928345
565,0.03662363324171217
566,0.04107650722469993
567,0.06786383400329898
568,0.06404199027281673
569,0.06435010794294785
570,0.08346620664460003
571,0.09576081736233659
572,0.07281522707329123
573,0.062369934897878204
574,0.06122070667823869
575,0.02996779244725322
576,0.07290216246611947
577,0.11833116546611865
578,0.05862580449792704
579,0.10409699951820683
580,0.053334321563745755
581,0.022769060055470303
582,0.13553637326012408
583,0.07554376473164995
584,0.06902350751432475
585,0.07319839862686432
586,0.0867382307012574
587,0.09757481573823747
588,0.08756231705703083
589,0.03938175723128084
590,0.0624040237368515
591,0.055579601031406106
592,0.056150605611034146
593,0.07593215789037111
594,0.06896429191357482
595,0.08189298129418185
596,0.0655827142016396
597,0.1005615869109508
598,0.062479616273445115
599,0.034716632751778886
600,0.042585004150027805
601,0.048796970141730324
602,0.1064523649664171
603,0.04392174849957435
604,0.06051956583643529
605,0.033398421425663724
606,0.09080838630342956
607,0.07543706478621119
608,0.050616948563716985
609,0.06988386385495889
610,0.032091919355931434
611,0.0695355792879385
612,0.11438818907831266
613,0.055804812507011886
614,0.0618647251626914
615,0.027345100885228048
616,0.051915152553335744
617,0.04721518122097386
618,0.05084097098872223
619,0.05465621514087103
620,0.05229225286092592
621,0.07064981760020264
622,0.06571977609072635
623,0.04927287345407566
624,0.07128661329151728
625,0.06284994095973961
626,0.07809512432141127
627,0.06593468631490841
628,0.05368845329509904
629,0.0640643882345575
630,0.017972178391253375
631,0.01685170387226815
632,0.05776772359707975
633,0.07715911352342492
634,0.08496153442842594
635,0.09448577339452262
636,0.07647448210649944
637,0.061141819602194364
638,0.048326083034316666
639,0.07877014599507694
640,0.08491919353132776
641,0.11391113722156493
642,0.053841834702645794
643,0.013063741671112322
644,0.0731555708107914
645,0.06520271813794913
646,0.0864117319197956
647,0.06620084761648323
648,0.08401946832109547
649,0.07309880770772449
650,0.07518851505564263
651,0.054478099683923524
652,0.04498322469471966
653,0.027148121720471624
654,0.07353717904154451
655,0.044955462619290995
656,0.043476362542409726
657,0.08513784128760896
658,0.047676158725830226
659,0.05286738890651069
660,0.10048862941155279
661,0.09392958281099673
662,0.0816267184594977
663,0.03182426457719936
664,0.07335182963709312
665,0.05666637751042174
666,0.09136919228414458
667,0.0872687965910747
668,0.053961491430007995
669,0.08732227234064152
670,0.050485886354600856
671,0.10392660407467878
672,0.07615439823232378
673,0.08841546572719679
674,0.07688997949171353
675,0.07935175836547372
676,0.055055236177595585
677,0.09467595594620806
678,0.07715686754538623
679,0.06433003965619623
680,0.09362227732180964
681,0.12254228335404482
682,0.08783712982735245
683,0.012340091361528159
684,0.062424284097878625
685,0.08240489946602855
686,0.04876994378000292
687,0.10689018382247845
688,0.050446448245363734
689,0.08401144319321625
690,0.059972087280980774
691,0.08095509910525378
692,0.08240303978451084
693,0.055880682828725686
694,0.09151947094547118
695,0.09366239814326767
696,0.05102857924899027
697,0.1117448225532676
698,0.059466598373774555
699,0.09810179166593842
700,0.08261818049331618
701,0.08344457346471329
702,0.08450280337866103
703,0.057782624360950746
704,0.032754029533707416
705,0.06324018492127512
706,0.0823040748080984
707,0.016413870149094588
708,0.07885114199880078
709,0.08674970605620741
710,0.07561620284494182
711,0.06509862653344371
712,0.04002727608521674
713,0.08257400492030029
714,0.010741505786628386
715,0.06748151934534694
716,0.03862126692688361
717,0.08942807271127119
718,0.07987330990443683
719,0.05598121064204488
720,0.07948789825453376
721,0.06062496484101372
722,0.10923857443289439
723,0.0021594342893595103
724,0.04386951101407912
725,0.053427606797344894
726,0.0551713573068626
727,0.06448413923199017
728,0.029264018971348567
729,0.05898971933788693
730,0.04865957029502971
731,0.04681401473004265
732,0.08607610043985865
733,0.08641116879575117
734,0.06100040018224424
735,0.031225610549323768
736,0.08114941098254931
737,0.06950600149769746
738,0.0720879239852847
739,0.052803339495202634
740,0.06815844733932946
741,0.0715494995442989
742,0.03511048302033808
743,0.05882293699095269
744,0.09383569834712181
745,0.06836035200876055
746,0.06965510709129205
747,0.05606356457915168
748,0.04892582657306946
749,0.05697648211146354
750,0.013077295722533633
751,0.07366173638379572
752,0.08618752118337082
753,0.08984521006694365
754,0.04939214955323589
755,0.06621695089086697
756,-0.0011584446554637196
757,0.05849270148995781
758,0.05630687743299675
759,0.08079730595852544
760,0.07841709973640379
761,0.05306902915150017
762,0.045709962285118574
763,0.0642633442150322
764,0.047119842260630554
765,0.10104492333974573
766,0.04113059082434894
767,0.0664338770293067
768,0.06223939198497388
769,0.0891073534861069
770,0.09541314781055912
771,0.07134494737895335
772,0.060065782059126854
773,0.09457340964200123
774,0.0598901510698816
775,0.08924923384379116
776,0.07121887548987385
777,0.12373115542636012
778,0.04956737043424433
779,0.05715855353428522
780,0.08379676355571028
781,0.09274209553615019
782,0.07246629863106495
783,0.10594342198957278
784,0.029492639874977557
785,0.03799036163047031
786,-0.07879601318077921
787,0.06464204343579612
788,0.0580563828527902
789,0.058653052407731124
790,0.06767721360268428
791,0.06578619681586866
792,0.05390498468621939
793,0.06177945977362606
794,0.06481463400400746
795,0.05582755006109905
796,0.02061193202568417
797,0.05354311930242686
798,0.0578029006759567
799,0.0827888108895794
800,0.056495847807701415
801,0.09857046889944773
802,0.1321515796268884
803,0.06038380887665837
804,0.05810028107376152
805,0.12625716271973966
806,0.08503050413764919
807,0.08315357017677552
808,0.0853562110333536
809,0.07406658560284556
810,0.03839181984733686
811,0.08553375641997367
812,0.08149652884569333
813,0.0491660948456858
814,0.047182081385585606
815,0.08260511057572377
816,0.0631658852224162
817,0.06627590636308495
818,0.06443475637452094
819,0.08929817407380376
820,0.05347549993686966
821,0.07156548738757584
822,0.06146700915579606
823,0.050417392786219616
824,0.07152400614886027
825,0.059841190324022256
826,0.022048431325524386
827,0.07183134192398286
828,0.07825420313378836
829,0.07060757754639123
830,0.10936983806130365
831,0.07011462650914022
832,0.10056477375211959
833,0.08419119948075819
834,0.07489140122730563
835,0.09455690495901495
836,0.09109232155357391
837,0.09074618245733908
838,0.05361832851262807
839,0.07739399000546747
840,0.06252215598488535
841,0.08445734089182351
842,0.06584076148362741
843,0.047373864260105564
844,0.0608843063396627
845,0.07929265184307588
846,0.07111741860926384
847,0.07528380844236907
848,0.07119959146822141
849,0.07938373970519372
850,0.08016395727531207
851,0.061411802345829304
852,0.0697200731565488
853,0.06839787390009514
854,0.08259717449825504
855,0.07902765862723421
856,0.04720271691631226
857,0.0465768173552272
858,0.08622596150481136
859,0.09273183949697014
860,0.0830620024084069
861,0.06389338098894404
862,0.08553017937637626
863,0.08101196421944085
864,-0.03721608467306993
865,0.08733665550717959
866,-0.0006433679107777368
867,0.05507088580496396
868,0.0875763732665445
869,0.09097695278979916
870,0.04183020637939244
871,0.0683778666009622
872,0.0924937787119186
873,0.08877502282025888
874,-0.004744200617095559
875,0.0904813034681457
876,0.036761795536694425
877,0.048433617997122126
878,0.09270645168529501
879,0.05556589657427397
880,0.06689814060611618
881,0.05979734994996415
882,0.0664967361003677
883,0.0753149486173147
884,0.09174827064356132
885,0.05463075939167976
886,0.06760455528112656
887,0.07074758764551312
888,0.053350287927206384
889,0.0735006014364557
890,0.07089292963060159
891,0.0804046638653865
892,0.060251762706546974
893,0.05680276017830074
894,0.07349305841869568
895,0.08382444311049608
896,0.08628646689008712
897,0.09586785530096137
898,0.07451993613205823
899,0.07001957686677836
900,0.08131437413756606
901,0.056440162900667765
902,0.08395028395071372
903,0.0797153284871527
904,0.011859980021724684
905,0.07916488793921977
906,0.10018060103937096
907,0.08162022971398503
908,0.08748780384714315
909,0.058863362291225615
910,0.0808800130998489
911,0.0884265169141627
912,0.09592841539362493
913,0.044144599833114466
914,0.0778765425038441
915,0.02108803919542008
916,0.09223983301188826
917,0.03423801001533712
918,0.09552176987893406
919,0.07506287200466409
920,0.0543323661281623
921,0.05289488227476771
922,0.06339673520451328
923,0.07299559538958539
924,0.054474304347031766
925,0.07298608202003593
926,0.04878492216814273
927,0.0836532553744061
928,0.04084157150359067
929,0.06119520607557949
930,0.08835571165667805
931,0.07021018104124598
932,0.08718143015412469
933,0.05165279531463163
934,0.07345869128894661
935,0.078713304536245
936,0.0416708335408742
937,0.089123011099483
938,0.03570677119874957
939,0.019452269756438892
940,0.012772293474194299
941,0.059402368602807384
942,0.07775018753933824
943,0.023015112527695572
944,0.10873751441323398
945,0.044176694534897996
946,0.07898164717030312
947,0.04625774926676309
948,0.06764196160699654
949,0.036809815173414445
950,0.08743260182073627
951,0.08146302981424478
952,0.08013646691670201
953,0.0754920487817865
954,0.05932219155101885
955,0.10450178354900735
956,0.04891162215108766
957,0.05819434103683371
958,0.04642086526799996
959,0.04375934527074262
960,0.09190335691962483
961,0.0703169876283614
962,0.0706133365019792
963,0.07674633970787129
964,0.09127635790892531
965,0.09354353218311433
966,0.0927330653934328
967,0.05977864463330686
968,0.03219391236040839
969,0.06006899427231454
970,0.06366991710113622
971,0.03316311842709044
972,0.04033473478020572
973,0.05072185500345505
974,0.13219871616604553
975,0.07275401307776588
976,0.0728294389651397
977,0.039791507111132066
978,0.09157372428217724
979,0.10732497355212248
980,0.04780681240741452
981,0.04669798454546172
982,0.1035211480411862
983,0.08506618133016078
984,0.09667730110217096
985,0.08065180621650177
986,0.042810605331926696
987,0.05938351077681907
988,0.046283595053231985
989,0.11197566616975829
990,0.07984194372726436
991,0.1052134192810543
992,0.1030865698469133
993,0.057599259562620735
994,0.08568408969194075
995,0.0538195644758937
996,0.08544819878802486
997,-0.01063736561020967
998,0.05744219998852194
999,0.03946901718827068
1000,0.0876412268212792
1001,0.05745236755789597
1002,0.04120767079442519
1003,0.08519616279674522
1004,0.05253719184197241
1005,0.07865143212998293
1006,0.06374809701553638
1007,0.12333812825798077
1008,0.058872724804857064
1009,0.011616708980945877
1010,0.09620659823789561
1011,0.049287144876229774
1012,0.10014582923124775
1013,0.05623168026940473
1014,0.08038096759494143
1015,0.06475666352891722
1016,0.05111923727449164
1017,0.10589601929090434
1018,0.06809816952095885
1019,0.07434123794020388
1020,0.06343093028487044
1021,0.06226750641637012
1022,0.08282749912863398
1023,0.06570064008707421
1024,0.06463579795533184
1025,0.04874551212424997
1026,0.04614581918098644
1027,0.07167486162702803
1028,0.05310785713899005
1029,0.08020064316779672
1030,0.03222592673469351
1031,0.04304737500674166
1032,0.0675118433992856
1033,0.017575382285472403
1034,0.043366023795352135
1035,0.06442983968847989
1036,0.09212160197657082
1037,0.06779980479264909
1038,0.048970956813485844
1039,0.06167315338840947
1040,0.09550146275041071
1041,0.0768350330303671
1042,0.09477416331442369
1043,0.037738649179837644
1044,0.047301810472231344
1045,0.04043896138920247
1046,0.05893130293444711
1047,0.03267904569322935
1048,0.03401184698238305
1049,0.04177157584463021
1050,0.06374149560844701
1051,0.06813481785499569
1052,0.07338184413914173
1053,0.11673448631823913
1054,0.07737359543771609
1055,0.0633351606738819
1056,0.08116414674185221
1057,0.06671080002366075
1058,0.03817476801563028
1059,0.07545115516597226
1060,0.08963524284310709
1061,0.09535783734133159
1062,0.07575827805110737
1063,0.10655989538636847
1064,0.09765070612123994
1065,0.06312973923924584
1066,0.11012339771245669
1067,0.070204382265789
1068,0.07750295449844301
1069,0.045682714009281596
1070,0.05088876842808397
1071,0.058250359004218696
1072,0.08876082183751742
1073,0.0659349752589036
1074,0.06128591780080211
1075,0.05243840714160645
1076,0.056801212203853875
1077,0.059717103867460986
1078,0.05433030730156934
1079,0.08589061213374258
1080,0.07276060424225317
1081,0.06428827634360827
1082,0.08312482130885793
1083,0.07797204603356946
1084,0.07874905137412998
1085,0.12629124268845096
1086,0.05775011549417071
1087,0.05544206726089492
1088,0.0851493331267425
1089,0.12451740080701931
1090,0.07592895899519504
1091,0.057594392782589925
1092,0.07366628780569419
1093,0.056189771159579016
1094,0.061599125403302916
1095,0.05822974852014642
1096,0.09763591783615425
1097,0.08232429716441303
1098,0.08032659262825907
1099,0.10954021008496226
1100,0.06821999374853566
1101,0.03698677236987822
1102,0.06450724961313813
1103,0.07236724021888064
1104,-0.036187776513081776
1105,0.07162497868352284
1106,0.08228505434513265
1107,0.03148036729828038
1108,0.07931136072231287
1109,0.028607909666982533
1110,0.08219918551229563
1111,0.06841200567178751
1112,0.05464287195548588
1113,0.04891709009727899
1114,0.06410232665726069
1115,0.09305408259401862
1116,0.019513839599659452
1117,0.06218415874598671
1118,0.05614668118132667
1119,0.08899878654789439
1120,0.07502503323110896
1121,0.059004696498678816
1122,0.08330086691841473
1123,0.10059494601255956
1124,0.06266955208143771
1125,0.03437958907197782
1126,0.06876730143333736
1127,0.08434916847046267
1128,0.05395214719230709
1129,0.041035177380909796
1130,-0.014485980742879712
1131,0.07511257800034633
1132,0.07007723714386278
1133,0.10093633970944507
1134,0.0804072363555378
1135,0.08031023178352505
1136,0.06969482880842999
1137,0.11157334406567737
1138,0.042272783382186215
1139,0.08684096084408871
1140,0.07790276488398393
1141,0.008931123080842651
1142,0.09295176650066367
1143,0.037677339953083644
1144,0.08352533636658156
1145,0.05869103903574868
1146,0.02687141551809162
1147,0.07695355092824174
1148,0.04782338546572494
1149,0.0939366771642487
1150,0.08927381054851281
1151,0.06493519328987667
1152,0.09702403490706304
1153,0.046295815473004924
1154,0.0763699581071947
1155,0.0671278681771147
1156,0.08877400416069721
1157,0.04839834058154899
1158,0.021096557083882812
1159,0.08497452747895873
1160,0.08473959534410223
1161,0.031797196567304675
1162,0.058374065609493486
1163,0.05106124378164217
1164,0.10382402191501472
1165,0.050715224104345764
1166,0.09946880998623545
1167,0.06704316045738808
1168,0.09358188114150225
1169,0.10293773917209054
1170,0.05441738112913285
1171,0.09917661081011195
1172,0.06507132120337898
1173,-0.017301327935214064
1174,0.06818484941736265
1175,0.06110246145459314
1176,0.05711841740689812
1177,0.07902905893110183
1178,0.06943870175660359
1179,0.10137802617171374
1180,0.08351558301887019
1181,0.048434236440756104
1182,0.07202896058254062
1183,0.038460958576927065
1184,0.09249073727283874
1185,0.0559303014115032
1186,0.0786234350655159
1187,0.08015701733520929
1188,0.08888176316656422
1189,0.0815958234685967
1190,0.06943824382213348
1191,0.07659114875381866
1192,0.058404331525412
1193,0.11026348539942703
1194,0.09216056500864891
1195,0.09270073834192553
1196,0.023746061647549964
1197,0.06987097888573504
1198,0.11221331927006654
1199,0.08592379601367417
1200,0.05784359136733064
1201,0.0686533096164688
1202,0.045434858497054115
1203,0.06425761964843998
1204,0.07585474864840751
1205,0.06727827272578166
1206,0.05467839380909689
1207,0.04957227763423189
1208,0.08455338700974074
1209,0.06562654361422539
1210,0.13462339653119876
1211,0.04142392626969165
1212,0.10649538299695165
1213,0.09076955288417987
1214,0.0792192752523792
1215,0.0696252078860552
1216,-0.029765118262008367
1217,0.043586062191498826
1218,0.11307299398911926
1219,0.036490923211387666
1220,0.08481098923656856
1221,0.058446259759070994
1222,0.05658103475840449
1223,0.07517300854453468
1224,0.06945615604612004
1225,0.041071463043099395
1226,0.01587464978619709
1227,0.06558403956720116
1228,0.05407058728620604
1229,0.07796695328227432
1230,0.09432601663714689
1231,0.06266759897939293
1232,0.09117389614103348
1233,0.0358097239912377
1234,0.08644055683163068
1235,0.04369290851343483
1236,0.041586340063501204
1237,0.08983304660218802
1238,0.09452935974621557
1239,0.05361818428470628
1240,0.051415993871402825
1241,0.11153045794810784
1242,0.05551695992867042
1243,0.06758032979801436
1244,0.04349016988872575
1245,0.06225127675498325
1246,0.08051417322970396
1247,0.09432778561762684
1248,0.05591758811025347
