id,return
97,0.1169323017732925
98,0.10968734413367012
99,0.07655694705125454
100,0.048704633305855255
101,0.08320277410288598
102,0.04846568193649603
103,0.05479732361405315
104,0.07694289447817103
105,0.08507643182584965
106,0.09828810683401304
107,0.09147109723944012
108,0.06353403889809776
109,0.054904879625602435
110,0.06472165055980175
111,0.06985160546240178
112,0.006959395227468232
113,0.07779908012683336
114,0.03664547216771179
115,0.09247438698327458
116,0.053794446348783
117,0.07163222280341548
118,0.052489677276070214
119,0.10677393143583909
120,0.027214919494818024
121,0.055989369403742266
122,0.11299340123651712
123,0.07912329643240479
124,0.06262581828814909
125,0.06880538849618904
126,0.04987359712710379
127,0.08627786018468826
128,0.06926464154287594
129,0.05558811484871237
130,0.08877286957469369
131,0.09183404228216278
132,0.04868873880745745
133,0.05514363261591793
134,0.08531320230227527
135,0.04696554787095053
136,0.04246471180891521
137,0.11255970859122713
138,0.06976771948140777
139,0.06532575919973148
140,0.08504279860357011
141,0.04922310783043986
142,0.07909012661630352
143,0.0659206989311097
144,0.051828715482328355
145,0.10618535134363552
146,0.07108089157702496
147,0.09608686121591171
148,0.11527904132414225
149,0.10768471621830314
150,0.08780718688215935
151,0.04994852930217466
152,0.07182033458742211
153,0.05732087707980993
154,0.0794124610041522
155,0.08006218650173466
156,0.09721284598890412
157,0.08128452354921521
158,0.12326883023415558
159,0.07059978632833579
160,0.07742223745391504
161,0.05446274283686687
162,0.0636291332931264
163,0.0632712957674856
164,0.05675644680287484
165,0.04494515605696765
166,0.06189726572605776
167,0.037246473410729286
168,0.03984810401438524
169,0.06938055823498425
170,0.1089946199315936
171,0.06659021688461324
172,0.05094454495589798
173,0.0778174393316213
174,0.06166079431362812
175,0.02792021775531761
176,0.05065947434648482
177,0.06139349088073894
178,0.06367522147281489
179,0.07823182543490909
180,0.012957948293792446
181,0.04561765067285935
182,0.04004994643848762
183,0.08505033046430499
184,0.049826144823683624
185,0.06382301547039118
186,0.08059846624370547
187,0.0647850009694952
188,0.049701492885270745
189,0.05895164011706469
190,0.11302597780628718
191,0.09679927777072797
192,0.08604930881686843
193,0.062174887679038164
194,0.05896808587075028
195,0.07039814347174313
196,0.0720031742751355
197,0.04400116160917235
198,0.0857037270797425
199,0.08721979321236682
200,0.07342175294497363
201,0.04997390155590057
202,0.0622864992678344
203,0.0507424301962824
204,0.0422955498426337
205,0.06320246550961046
206,0.02509351179029551
207,0.09181075253208809
208,0.07884183456404856
209,0.0943352098422309
210,0.03278082447298018
211,0.08845348997069007
212,0.08445351325800352
213,0.08693633312217798
214,0.06824821744830424
215,0.03841265178732127
216,0.06957176448230772
217,0.06575966931021514
218,0.07467459747048434
219,0.0967370571957796
220,0.06971606624574712
221,0.044648411697885325
222,0.09906050139819075
223,0.08640286713974767
224,0.08139634419509274
225,0.05845006530530752
226,0.09615452506373731
227,-0.010213691718110568
228,0.042003273371687626
229,0.08424827471445705
230,0.038679600124644525
231,0.06648133255032666
232,0.053581974335759563
233,0.06734873476334717
234,0.10193103895317607
235,0.09595921698445214
236,0.0463206082634266
237,0.062074406803070366
238,0.07205057093391096
239,0.04062147235500531
240,0.032602224905591226
241,0.04830119057171983
242,0.02343730485121344
243,0.07197512955144651
244,0.07447412120793113
245,0.06262398199320347
246,0.09593425291633835
247,0.04989873880399126
248,0.09599477903405083
249,0.09699297763300885
250,0.07006236139896697
251,0.06944290551884338
252,0.09357655680621062
253,0.021887166723834735
254,0.007870912247550488
255,0.02681817805972142
256,0.08580198760301022
257,0.050340203186230725
258,0.06195681013571458
259,0.0714429465401746
260,0.07908629677566162
261,0.07010723895449927
262,0.04165091953433725
263,0.060782070457676876
264,0.058721447014025735
265,0.044023689745672154
266,0.05514872530703865
267,0.07525835294907239
268,0.05562973408444942
269,0.05946106625350186
270,0.053952320349557076
271,0.10220047645638443
272,0.07708099299102102
273,0.09261474834633193
274,0.05183729251137373
275,0.10310678499042096
276,0.09644929965078855
277,0.08608151464474231
278,0.0748136925155136
279,0.08966230280931141
280,0.05452582607142033
281,0.06291240101785345
282,0.0855650697295995
283,0.02642589992358052
284,0.09714008094340856
285,0.09159117384683363
286,0.07385183165586325
287,0.09524461300308737
288,0.07472056285670169
289,0.06403387504091025
290,0.03681036686158014
291,0.08059450615043619
292,0.10008304998361336
293,0.059417456650192574
294,0.0610530304358597
295,0.05049630249258641
296,0.09235115852516908
297,0.08248691105532074
298,0.07041159290849015
299,0.16027455073991972
300,0.06111079158489242
301,0.07065324673856588
302,0.006914181487333637
303,0.05687471628992847
304,0.019271548711646186
305,0.037797473159472766
306,0.05269776319659575
307,0.0716620534596164
308,0.04522556029192013
309,0.060607993050574085
310,0.06519653490014561
311,0.09995867739404443
312,0.09987316564675153
313,0.09989637829404238
314,0.10372583430503626
315,0.03475770017075663
316,0.04369802699060764
317,0.062013519022533305
318,0.030487426776741322
319,0.03772403682476033
320,0.06419616525678416
321,0.03596381672838839
322,0.07904902607842959
323,0.05475998551802022
324,0.058656087612045105
325,0.09297877762632285
326,0.05463226055869741
327,0.09622525767045413
328,0.0690990307993523
329,0.030157164052491206
330,0.10099247527063321
331,0.03394652560106631
332,0.03578892270958235
333,0.0806883117109169
334,0.07145802777214164
335,0.05524965021335857
336,0.05083757638770037
337,0.06960760783964202
338,0.11153999916158928
339,0.08731503343653325
340,0.05127608293573178
341,0.11935432370050844
342,0.07866600229641244
343,0.04362300445189268
344,0.08757032214371997
345,0.09088359080700184
346,0.08317971085026629
347,0.02881955634247675
348,0.08880712144170909
349,0.08404444930293843
350,0.060484222689462255
351,0.06807973081346175
352,0.05701286291352575
353,0.09373167827640844
354,0.04381440507324418
355,0.07135208594409402
356,0.08842330648723581
357,0.08216523229993229
358,0.1166861307898628
359,0.07844925855632054
360,0.04387431619294184
361,0.05409929821848694
362,0.08498849868232453
363,0.0895238407615063
364,0.07779783294675158
365,0.06256869943393299
366,0.07316697538830923
367,0.06123339537427489
368,0.09795584336352944
369,0.04987123633633317
370,0.07478332933201384
371,0.07199542794452499
372,0.11172208216493792
373,0.0639444533487264
374,0.112211765553665
375,0.07384064209005554
376,0.07959685351988907
377,0.07475517813330479
378,0.06806596729988383
379,0.06864828060394271
380,0.04018900324875306
381,0.03809146927323594
382,0.07818017306501111
383,0.07579968595022754
384,0.10504405088904437
385,0.08849404139764142
386,0.07075186732014131
387,0.08360958765569351
388,0.0761373187654573
389,0.03655158916334014
390,0.11927415716303141
391,0.08558557545561384
392,0.012443833885333072
393,0.054200492753940795
394,0.020330193162276765
395,0.027746203641157034
396,0.058113774359235024
397,0.05627482659948011
398,0.10086372672548
399,0.06372137462278593
400,0.06933316237511179
401,0.048478898879050755
402,0.08689881179398377
403,0.06389863084785916
404,0.07806407181114812
405,0.09613120133113648
406,0.0456988657113145
407,0.05418460563178441
408,0.054966760980933047
409,0.04493754896673925
410,0.11939254499570423
411,0.044478660290424195
412,0.0890255464822802
413,0.04994086766161418
414,0.05239147577833679
415,0.058682033704906676
416,0.08392660962713444
417,0.06648169680651822
418,0.05204875034392571
419,0.07077686596490763
420,0.06125137850131168
421,0.07234327935343354
422,0.12564246078664168
423,0.1055062555908379
424,0.03648446483329248
425,0.11048448464135288
426,0.100422375734671
427,0.058760565835638164
428,0.060848748870401786
429,0.04061928961891762
430,0.08465619396607248
431,0.045632476213712025
432,0.05048910576571731
433,0.1337284974710154
434,0.043276435266902155
435,0.06567626389597832
436,0.09466093023700088
437,0.059346872193311195
438,0.09623960445340728
439,0.06194624456427219
440,0.07257945229104065
441,0.02756994907821532
442,0.046636475829298904
443,0.060143366520162195
444,0.0789704981586055
445,0.08348552183313399
446,0.05688405835779664
447,0.08926127776771295
448,0.0706133233705228
449,0.09740948879791758
450,0.0719797519087201
451,0.07571224868824869
452,0.088080475578319
453,0.07126340223563807
454,0.07120399214701972
455,0.062305100058396914
456,0.0014951754354176616
457,0.060568067923607416
458,0.08049847794742467
459,0.03874203482946005
460,0.0439405240735206
461,0.08961508718113742
462,0.0646589245770775
463,0.12936141827156644
464,0.08321437546960875
465,0.06260539730398298
466,0.07774236849211338
467,0.027720055231732738
468,0.11045228869364042
469,0.03232831645810484
470,0.07378589466949405
471,0.08416365390604909
472,0.08103388492654424
473,0.08341702972436285
474,0.04532453834202774
475,-0.006219427150504664
476,0.07216323753945453
477,0.09667977558029642
478,0.09312688145473197
479,0.08167518205582938
480,0.055236601339853725
481,0.054585709823503206
482,0.05819417857375483
483,0.08480672681969778
484,0.0738632475065121
485,0.05327641464069146
486,0.04484025946754312
487,0.07606616043110204
488,0.08069740116380675
489,0.09511836844005488
490,0.07430665065721904
491,0.08568242731383106
492,0.06883292664740877
493,0.03824343463847862
494,0.03472539636952804
495,0.07044301922966542
496,0.05478613105861219
497,0.06395290961356988
498,0.0701692565337987
499,0.06862369621844143
500,0.07745094520432932
501,0.06931194614803433
502,0.06055706146894961
503,0.10074812625210834
504,0.09288833563682392
505,0.05788260552396418
506,0.056658906806044046
507,0.08150998229808418
508,0.03650021965965697
509,0.037524556909028804
510,0.0678744340149049
511,0.04713329087476788
512,0.06833696469035706
513,0.07894463548329372
514,0.10597444073220214
515,0.06844819852368662
516,0.06198787791337037
517,0.03169693949644047
518,0.09676394667495365
519,0.052106296057278075
520,0.06135268223823441
521,0.05354407516567797
522,0.10310430944675336
523,0.05888144195245112
524,0.09550646947048766
525,0.051819448968976355
526,0.0737927100695578
527,0.052162518700442716
528,0.12210018951530363
529,0.044527893951652235
530,0.08973269549504059
531,0.05774868203868764
532,0.04542300271626071
533,0.10371039116498876
534,0.08166419698678343
535,0.0276377856797098
536,0.0292057262206602
537,0.055862808160034735
538,0.025334417474058346
539,0.05076518466376529
540,0.029519195791940678
541,0.10582711794791806
542,0.05727505585011188
543,0.05293686814800335
544,0.05683596251327695
545,0.06018372175455874
546,0.052409008089796996
547,0.04880291818299287
548,0.07915399111112395
549,0.02712337495940819
550,0.07529201705332625
551,0.06906054862045607
552,0.07295773398932266
553,0.03380722632287892
554,0.11105253405545912
555,0.04625819804566102
556,0.04152709628085216
557,0.08608472354283442
558,0.07968357803094565
559,0.06527733557922624
560,0.0726282727688389
561,0.052542329547960134
562,0.09818997863752955
563,0.07244211892986828
564,0.10113258114866092
565,0.03267630437094164
566,0.03246060116010919
567,0.06085896321772599
568,0.07514690298660057
569,0.0537200504255472
570,0.0760611079239857
571,0.09453576841210275
572,0.06933168401298756
573,0.06548635292605555
574,0.05837377997325342
575,0.025789284719434806
576,0.06526806243158083
577,0.11480870264332288
578,0.06602715994470836
579,0.10296723854746712
580,0.05028878509270593
581,0.011857281271541287
582,0.13546287406807536
583,0.07151339976408583
584,0.06520294827887357
585,0.07221702928991178
586,0.08945018776785582
587,0.10627323143102546
588,0.08685719403069923
589,0.041106168291734885
590,0.0625004519357622
591,0.055314176716331986
592,0.05490679367043684
593,0.07359285098819653
594,0.06934770574233697
595,0.0863527733390502
596,0.06705417866377461
597,0.10786095191221284
598,0.05952551370743483
599,0.03376518846063866
600,0.04156122040838439
601,0.04218881924328491
602,0.11122407152149166
603,0.03463893805614381
604,0.046777889728368605
605,0.0346116398590059
606,0.09156269084629688
607,0.07137697036093459
608,0.04900989765364407
609,0.06962498217843152
610,0.029281419795765762
611,0.06724434780659376
612,0.11632776850838318
613,0.05371930114024685
614,0.058968940568802475
615,0.029689430883811117
616,0.0530469313033005
617,0.041629103114727346
618,0.04910294019081202
619,0.052131651069095654
620,0.05215271778653967
621,0.06749532515782215
622,0.06947169752189129
623,0.05136493181458835
624,0.07281335285898516
625,0.05701383625342768
626,0.07922409034176107
627,0.06599757810543769
628,0.05237957804879439
629,0.06142204543338868
630,0.013338458918422239
631,0.009998268077922694
632,0.05304041426603778
633,0.07730437384680064
634,0.08047967607780598
635,0.104136977329044
636,0.06951101051475891
637,0.060222198299078725
638,0.04605739977527863
639,0.09141298081695191
640,0.0787991084740926
641,0.11750570186664411
642,0.04828216870032699
643,0.00919123073774683
644,0.058160453638405725
645,0.07322142418397197
646,0.08918221265708715
647,0.06588353733313754
648,0.08151075056751385
649,0.06838090499950264
650,0.07277323216360564
651,0.055120841983231125
652,0.04041202134865801
653,0.01807085967369234
654,0.07043192716631778
655,0.04675615680495606
656,0.02866480246357693
657,0.08455385550438053
658,0.039940981408019396
659,0.04734005314268193
660,0.09152918671798062
661,0.1045467813559198
662,0.07875861546640604
663,0.044705628110072435
664,0.07022477860374175
665,0.05136789273590627
666,0.09243431462790633
667,0.09132117942502813
668,0.04281743219499113
669,0.08592266579905666
670,0.03911150251490568
671,0.10332269777398426
672,0.06914144378899843
673,0.08034196120472652
674,0.08307256116539011
675,0.07380487855738055
676,0.050197551023797735
677,0.09642712794494324
678,0.07611021572107715
679,0.06471463360476781
680,0.0943633244014087
681,0.1254341794274389
682,0.09458246049894606
683,0.007101348340481303
684,0.0622615599309571
685,0.08064003833606405
686,0.04536108184382083
687,0.10477510871502055
688,0.04572874928707317
689,0.08748134114693054
690,0.058810924856293086
691,0.0825364622188438
692,0.07968045607585247
693,0.05380432856582203
694,0.08585019091703013
695,0.09620422263039356
696,0.05531684823937598
697,0.11182623548066709
698,0.05562216610081759
699,0.09845466127754851
700,0.08185964643555986
701,0.08822309365664024
702,0.08608871960445459
703,0.05173228757009318
704,0.02000771466967321
705,0.05841139586657039
706,0.08435263488513109
707,0.005640038476737039
708,0.07779155151973069
709,0.0857010200795646
710,0.06678209500876993
711,0.06729950352858273
712,0.032527032869858016
713,0.08122541283254203
714,0.0031860454704540353
715,0.062284657035495565
716,0.02874052298693986
717,0.08806154726260776
718,0.07227360967575966
719,0.05181696544531724
720,0.07593684152051373
721,0.06310310720827861
722,0.11552185238784651
723,-0.004101213439802881
724,0.05236129607809813
725,0.05440009672520449
726,0.05059164840729864
727,0.06102312902826143
728,0.027142233019915224
729,0.06456401550821886
730,0.05044874416792115
731,0.037340075743154316
732,0.08885508210085565
733,0.08553809364148354
734,0.06334455898113689
735,0.026008185225537862
736,0.07275702795885879
737,0.06917006947399683
738,0.0740433177554078
739,0.04607424331049301
740,0.05731259126059229
741,0.06956694729728309
742,0.030506760423277095
743,0.0580061036854897
744,0.09255818760038825
745,0.07456138250890221
746,0.06732873280936423
747,0.06121816429573088
748,0.05874078263781548
749,0.057224113813048684
750,0.004723568736869223
751,0.07068974242967468
752,0.08568427950224798
753,0.09024338639692767
754,0.04888952184802994
755,0.062123020433495824
756,-0.01070452215361263
757,0.04646316197878861
758,0.057818436984177546
759,0.08173533169211339
760,0.0790278766702193
761,0.05309414933468784
762,0.0482916516483363
763,0.06440773490785855
764,0.04025276437560429
765,0.1019543464397651
766,0.03286771695199919
767,0.06263324015295585
768,0.06061081709239389
769,0.08571680951012857
770,0.09675826855603126
771,0.06317879714281076
772,0.061109538060695884
773,0.09233604529933354
774,0.06553912938302227
775,0.08787569072598386
776,0.07351087374963197
777,0.11894542481025694
778,0.04682002644543906
779,0.05415035905002763
780,0.07846808605561038
781,0.09850605005242108
782,0.07641662088112909
783,0.10545283155248203
784,0.019989785765287378
785,0.02276531187777655
786,-0.10132204793842758
787,0.05972486329512699
788,0.05017690252190515
789,0.060922161231830266
790,0.06272844127414848
791,0.06356975896695533
792,0.043163178277966424
793,0.05961226053172672
794,0.0662531238909409
795,0.04873660233384952
796,0.03662826688401317
797,0.04679657309304607
798,0.06048156201903038
799,0.08189839725020703
800,0.05236993566896818
801,0.10245507182359197
802,0.14040968957210925
803,0.057649972728689235
804,0.05226563190885049
805,0.1309502008345727
806,0.08412918472154467
807,0.08212125887959128
808,0.0814429088099729
809,0.07558072182936444
810,0.03614390967795539
811,0.0839617464936096
812,0.07810241981622106
813,0.04696705706869224
814,0.04504930472775683
815,0.08222168082870485
816,0.06721185553223631
817,0.06808100021921973
818,0.06041304721047081
819,0.08621355008823853
820,0.04817885214627686
821,0.07157141669338729
822,0.056298578669456485
823,0.0434936376083368
824,0.06952053255354221
825,0.05788861001165699
826,0.020224078408752455
827,0.07481704895158958
828,0.07528270596712074
829,0.06865793743121526
830,0.1129680201133581
831,0.06984785382452431
832,0.09442604371580887
833,0.08604560756052224
834,0.07134361772078464
835,0.0926780076786144
836,0.09419972473680766
837,0.08816876282561138
838,0.05136604239680141
839,0.07303614148590086
840,0.05629678757186647
841,0.08909416496711196
842,0.06247144559102157
843,0.04544912959788015
844,0.06215159406522403
845,0.07359719015799954
846,0.07458604076029657
847,0.07085788812213321
848,0.06020622028521492
849,0.06939520780525778
850,0.06891257028134896
851,0.06078943713801359
852,0.06673898955737262
853,0.08258214838524193
854,0.07536155038667701
855,0.08092767924417833
856,0.04763218036309768
857,0.0441873391794174
858,0.0867427504412788
859,0.09240097845480677
860,0.08739872898676884
861,0.05145358261642576
862,0.08817540429024773
863,0.08207189943192517
864,-0.053209450577466566
865,0.090184013193439
866,-0.00464894193193352
867,0.052293256217438154
868,0.08301523469003674
869,0.08668200292990644
870,0.04722039153470063
871,0.06315020946233271
872,0.09674432598225685
873,0.08297038549754429
874,-0.009735901786366727
875,0.08886323940042029
876,0.030593250776476136
877,0.04633462435515566
878,0.10058842900033341
879,0.05933754506594808
880,0.06544888031901037
881,0.054034408541611095
882,0.0686480534522512
883,0.06899201109895141
884,0.0915381476748379
885,0.05735399936177927
886,0.07087673651188961
887,0.0647345100055754
888,0.050210624327187606
889,0.07164842851686622
890,0.07452405468290917
891,0.08025168970183397
892,0.05745575229883409
893,0.051399479901388406
894,0.07166303943116131
895,0.08424228000218086
896,0.07910609991062305
897,0.09739994588662348
898,0.07317969141193763
899,0.0714759202112337
900,0.0820751833063925
901,0.043401383626318644
902,0.08002718302896356
903,0.08057330278734465
904,0.009670654812399947
905,0.08355890313555968
906,0.10036895877901278
907,0.08339277792961064
908,0.08958383234467249
909,0.05752267461965174
910,0.07662879446645007
911,0.08614966946941781
912,0.09452820950197113
913,0.04044716864120517
914,0.07917789014633787
915,0.010121024475853599
916,0.08865121010902591
917,0.03439844807359273
918,0.09504634874959753
919,0.07421807727462723
920,0.05203131461394874
921,0.051192115444181056
922,0.06596102178500958
923,0.07969026641172754
924,0.04783468309518414
925,0.07029437083406413
926,0.05055238990734244
927,0.08468996652207278
928,0.03436603596208543
929,0.058195496197593566
930,0.08643836220722434
931,0.06301828728497004
932,0.0888913805433042
933,0.04638078423890647
934,0.0702411086909707
935,0.07094729245691815
936,0.03482777894227976
937,0.09355680885588984
938,0.03516151480522329
939,0.015198989817964768
940,0.007180378492002447
941,0.05102678673001614
942,0.07315153973697819
943,0.026309147669370835
944,0.10958341065854979
945,0.04017995975116218
946,0.08091659860606623
947,0.04157418366814751
948,0.06584077865081257
949,0.029614267277108718
950,0.08609941581615274
951,0.07737430595096295
952,0.080510073190589
953,0.07319081499597938
954,0.060935248082901454
955,0.1048931802259869
956,0.05421454641726329
957,0.0594610052088173
958,0.04550783547233815
959,0.041035545681520375
960,0.08854619422294033
961,0.06903913898315968
962,0.06288757189196896
963,0.0749355693766139
964,0.09390974138498785
965,0.07623447531909977
966,0.0927068659492009
967,0.06100250419865831
968,0.025978077421094377
969,0.05657667498815818
970,0.05944828916359421
971,0.0398804980838499
972,0.033620472802466744
973,0.051614416633710615
974,0.13547434725322177
975,0.06964409617166663
976,0.07326479861969656
977,0.0441500838349751
978,0.09347813985802111
979,0.11618102944530326
980,0.048799559591495206
981,0.03613155807635543
982,0.11115231345561079
983,0.08995383675091577
984,0.09613495474669145
985,0.08336018391315518
986,0.04275098027436191
987,0.05900278547082012
988,0.04256497207460909
989,0.1185067073373375
990,0.08119541503206162
991,0.1102736115648831
992,0.09619749986525065
993,0.05828861591395323
994,0.08877832132432402
995,0.0492097800320158
996,0.08946446010804887
997,-0.02725674407204813
998,0.05504234555051465
999,0.03763684538100781
1000,0.08583879193332851
1001,0.05056264104572439
1002,0.03789405199452059
1003,0.08202973048805741
1004,0.05041533377370379
1005,0.07267733884499926
1006,0.05456435207573529
1007,0.11979880241276726
1008,0.05227429290733266
1009,0.007888683967807841
1010,0.10177792511575957
1011,0.047291903564681256
1012,0.1074413788205525
1013,0.05393425326634908
1014,0.07445193086389935
1015,0.06439263604864524
1016,0.04805225587444366
1017,0.11446639233549843
1018,0.07001943441298189
1019,0.06984181694360744
1020,0.06074456092040662
1021,0.05814668222872266
1022,0.081404072144259
1023,0.057992234693940166
1024,0.06284830505841899
1025,0.04422121024929118
1026,0.048852360074866416
1027,0.07054868005081072
1028,0.04670259226375992
1029,0.07775546493793796
1030,0.030624526014933998
1031,0.03835193285607709
1032,0.06214857423973881
1033,0.01689416136731589
1034,0.050753521901947554
1035,0.06759763762075649
1036,0.09286496424040024
1037,0.05865481805083719
1038,0.05468767772943301
1039,0.05789098702972961
1040,0.09201318011775365
1041,0.07303603568832943
1042,0.08996332926853404
1043,0.03881966776990463
1044,0.03905607292346107
1045,0.02995759929302258
1046,0.057251916870486134
1047,0.029734179193475624
1048,0.028541137975963318
1049,0.04628182592564935
1050,0.06248950494826415
1051,0.06398359038890951
1052,0.07510282859590206
1053,0.11782066494548352
1054,0.08060037244617921
1055,0.06554885539276407
1056,0.08246469245312107
1057,0.06592480462520574
1058,0.03753181199854845
1059,0.07725283756994439
1060,0.08278986564511881
1061,0.09893525793394965
1062,0.08110768989178155
1063,0.10568563506298592
1064,0.09514376918326926
1065,0.06591946476577958
1066,0.11142808878109617
1067,0.07042764276175116
1068,0.07574027039606694
1069,0.042294507361748473
1070,0.04230225335657538
1071,0.054458101258119715
1072,0.08690859193812324
1073,0.06352416238964433
1074,0.06069879870294531
1075,0.050613641466163956
1076,0.04731706441671696
1077,0.057084731097474466
1078,0.056079456525541346
1079,0.08173798355122168
1080,0.06725415337643299
1081,0.06755639445540208
1082,0.07932798282716402
1083,0.07869532295652915
1084,0.0763050192266299
1085,0.12648097838373157
1086,0.05566269977087172
1087,0.056420305039899095
1088,0.08511031199824713
1089,0.12181823873848396
1090,0.07090556879260736
1091,0.06092531540216453
1092,0.07421386223446393
1093,0.06825738049012053
1094,0.05669868168182486
1095,0.05730652635054319
1096,0.09613886769262595
1097,0.07881950779222605
1098,0.08164464846772335
1099,0.1090382634354476
1100,0.0640616122321153
1101,0.026629200409585538
1102,0.07335923184488584
1103,0.07478894554314028
1104,-0.049039686268445806
1105,0.07340100184619949
1106,0.08267037404579533
1107,0.0346084634089204
1108,0.07758215097921821
1109,0.01831220046092666
1110,0.08962191854596875
1111,0.06529501538946135
1112,0.05169178603741049
1113,0.042141957678345277
1114,0.06171445171610155
1115,0.09471146240511791
1116,0.011268791999266649
1117,0.05310190673369365
1118,0.05192596089998322
1119,0.09183658869922363
1120,0.07479433474164042
1121,0.05426244982429501
1122,0.08218343058748237
1123,0.0998201500523985
1124,0.057448622280435145
1125,0.022142272691363866
1126,0.06667218454728009
1127,0.0847472443676208
1128,0.04915929915557202
1129,0.03602994531437892
1130,-0.02533302046449963
1131,0.07227268055829947
1132,0.06569208086301764
1133,0.09880949745226114
1134,0.07914523973169509
1135,0.07357381535251309
1136,0.07018968804807056
1137,0.11492926549977532
1138,0.03443121062888388
1139,0.08509985031227746
1140,0.07317551163953544
1141,0.009627117079045427
1142,0.1002100997559709
1143,0.03398224212606313
1144,0.08055421879192057
1145,0.05691369979152414
1146,0.01839804860092454
1147,0.0683572923034178
1148,0.045310290267620804
1149,0.09473013431125783
1150,0.08704761020345733
1151,0.06579432325394152
1152,0.09249720081026025
1153,0.04466514511970884
1154,0.07636467096175302
1155,0.05541896291042644
1156,0.08665417377352623
1157,0.04257894561079571
1158,0.024647688534720533
1159,0.08715081626102374
1160,0.0801128528521349
1161,0.025714387098122654
1162,0.05376438876430921
1163,0.05406965211972986
1164,0.09928061497369314
1165,0.05338578735418454
1166,0.09304870367446533
1167,0.06123403459178904
1168,0.09751672170515424
1169,0.10463995969319784
1170,0.0493080468472797
1171,0.10230166705175216
1172,0.061761070657136895
1173,-0.048192959583083686
1174,0.06159922180416218
1175,0.05890465377357782
1176,0.055534681032873096
1177,0.08222908950043871
1178,0.07485284232097071
1179,0.10119204087602812
1180,0.08280362805888819
1181,0.051881114481898895
1182,0.06535715010725215
1183,0.03316332511411885
1184,0.08892787911659192
1185,0.05145186401014877
1186,0.07797184182529235
1187,0.07878943238272396
1188,0.08964925425027043
1189,0.08725826085732553
1190,0.06231726015816615
1191,0.07312854916762024
1192,0.057283019006250706
1193,0.11125667903848925
1194,0.09479457909963598
1195,0.07734317885506946
1196,0.022432293225421167
1197,0.05712326542276014
1198,0.11538662538026258
1199,0.08709884092827
1200,0.05831726372292945
1201,0.06576608712458643
1202,0.04818950075419484
1203,0.06122915554489126
1204,0.07668075580734729
1205,0.06153459227690315
1206,0.05689310936732338
1207,0.049741009825458496
1208,0.08100276714718556
1209,0.06714799225556776
1210,0.1442581351802275
1211,0.04073631788657074
1212,0.11060527174283252
1213,0.0853203869547239
1214,0.07793834260804061
1215,0.07424343293191239
1216,-0.05294468362289434
1217,0.03354585097697212
1218,0.11381868602213695
1219,0.038116838264406816
1220,0.07469343943849613
1221,0.06756137695532827
1222,0.0561891302151295
1223,0.06681970576499141
1224,0.06733892238455164
1225,0.039146155089388304
1226,0.005369706309848121
1227,0.0698763014897032
1228,0.052147316429317685
1229,0.07302607149882821
1230,0.10749827036595189
1231,0.06642249922833711
1232,0.08874869625086927
1233,0.03278711138336046
1234,0.08557592667698612
1235,0.04302683033172301
1236,0.03586627775167715
1237,0.09084557943022116
1238,0.09074122298499451
1239,0.05353153251980708
1240,0.040320580199313824
1241,0.1159711991715561
1242,0.05764022851010743
1243,0.06711311832959833
1244,0.041321790729012445
1245,0.05982954478927845
1246,0.07799509438155186
1247,0.09279240585521238
1248,0.05096251781428285
